text,true_label,lstm_prediction,gru_prediction,lstm_positive_probability,gru_positive_probability,true_sentiment,lstm_sentiment,gru_sentiment,gru_correct,lstm_correct
user nah lol so you had back surgery right i remember on jbff something about it it was scoliosis or something right,1,0,1,0.37800384,0.80081016,positive,negative,positive,True,False
topic for my english exam is food rofl anyways i'm almost done my resume my interview is tomorrow but for now i'm off to dance,1,0,1,0.3691397,0.53842276,positive,negative,positive,True,False
i'm back from school missing you guys like crazzzzy how come you didn't talk to me until the end of school i supposedly love you,0,0,1,0.45549938,0.6829802,negative,negative,positive,False,True
finally managed to set up my mobile so i can tweet pix to twitter wherever i am and i didn't think i was such a techy,1,0,1,0.31879145,0.53808177,positive,negative,positive,True,False
morning all what a dull wet yucky morning,0,1,0,0.5907798,0.25994042,negative,positive,negative,True,False
day till taking back sunday,1,0,1,0.46325994,0.8191064,positive,negative,positive,True,False
mornin arrives to the helplessly sleepy at the insomniac jam,1,0,1,0.42427403,0.6174732,positive,negative,positive,True,False
halo timeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee wit franchise dang nicca save some kills for me,1,1,0,0.90881985,0.14140631,positive,positive,negative,False,True
user woow u r lucky noo it was awfull cuz one my friend was drank and we had a lot of problems and there was so many people,0,0,1,0.08925839,0.5383162,negative,negative,positive,False,True
enoyed the f qualifying yet again this is turning out to be a good season,1,1,0,0.82231563,0.3282061,positive,positive,negative,False,True
user only hoping for the best,1,1,0,0.6940901,0.49320668,positive,positive,negative,False,True
right f is on so a couple of hours of looking at another screen,1,0,1,0.25004238,0.5670539,positive,negative,positive,True,False
user nope lol sat around all day and did nothing besides make steak for dinner,0,1,0,0.5428555,0.477796,negative,positive,negative,True,False
user ah same how was oliver so anooyed i couldnt come we are the only ones with twiiter its great x,0,1,0,0.78014827,0.42202204,negative,positive,negative,True,False
mehhhh i have work non stop for days o but i get paid,1,0,1,0.4766186,0.5047743,positive,negative,positive,True,False
oh bugger it facup,0,1,0,0.5985379,0.2618482,negative,positive,negative,True,False
user that's terrible i'm glad ur ok tho cars can eventually be replaced,1,1,0,0.6990483,0.43832135,positive,positive,negative,False,True
is watching user in hd then bed school in the am only more days,0,1,0,0.52424407,0.38943195,negative,positive,negative,True,False
at sians which is probably the best place in the world liverpool is coolio omgosh i just said coolio not good,0,0,1,0.25637105,0.5754457,negative,negative,positive,False,True
user yep season four season two is cool smallville is alright when jensens in it but otherwise not so,1,0,1,0.3857941,0.5902562,positive,negative,positive,True,False
cookinggg for the blood drive,1,1,0,0.5786785,0.37507436,positive,positive,negative,False,True
user oo sorry should have said it might be triggering i'm used to him by now but i get triggered a lot by things too,0,1,0,0.683287,0.46868402,negative,positive,negative,True,False
wht happens when things which were working till last night suddenly start misbehaving,0,0,1,0.12481247,0.72312975,negative,negative,positive,False,True
watching rendition on hbo confusing about something unimportant why in this world there are a lot of people with their unmature thought,0,0,1,0.3193176,0.8778507,negative,negative,positive,False,True
user yeah opening day too,1,1,0,0.90912783,0.42209992,positive,positive,negative,False,True
work is quiet today perhaps i should go and find the cape times,1,1,0,0.6652312,0.4204265,positive,positive,negative,False,True
snapshots of the postponers at oerol last weekend,1,0,1,0.2583072,0.53460234,positive,negative,positive,True,False
user too true he played a real prick on mi loved it he was even worse than house,1,1,0,0.6558999,0.24445374,positive,positive,negative,False,True
user i dunno things go on forever when you're having your g spot massaged and being slapped,1,0,1,0.3555661,0.6151463,positive,negative,positive,True,False
i love mosquito bites butscratching the mush that was once their dead bodies off my fingernails and legs is even better,0,0,1,0.24642527,0.55920297,negative,negative,positive,False,True
really what kind you have to give me your number,1,0,1,0.43503925,0.677003,positive,negative,positive,True,False
user aw no plans tonight have fun eat a dodger dog in my memory,0,1,0,0.6117076,0.20442508,negative,positive,negative,True,False
drivin back home ill be backkkkkk for tk release,0,1,0,0.57863903,0.33619907,negative,positive,negative,True,False
si ariane yannn can't stand to hear that again and again early goodnight,1,0,1,0.41168845,0.6489009,positive,negative,positive,True,False
just chilling studying for finals,0,0,1,0.34966975,0.54895514,negative,negative,positive,False,True
it's only a conspiracy user it's all a conspiracy thing,1,0,1,0.42999464,0.71986324,positive,negative,positive,True,False
what a nice day to be sitting inside a basketball stadium doing an exam,0,1,0,0.7054268,0.47066793,negative,positive,negative,True,False
user i wasn't watching oh safina i've lost your number btw text me,0,0,1,0.40543917,0.52273273,negative,negative,positive,False,True
user mh hh you're not right in the head,1,1,0,0.8629645,0.29771295,positive,positive,negative,False,True
game plan for the day arrange housing packet arrange and hopefully win an iphone somewhere in there too squarespace,1,1,0,0.7442499,0.16280165,positive,positive,negative,False,True
user all the way to the pool for nuttin our power has been on and off from the storms here as well,0,1,0,0.7285705,0.42345774,negative,positive,negative,True,False
hoping people didn't actually expect me to talk today this'll get better give it an hour,1,0,1,0.23784956,0.6228434,positive,negative,positive,True,False
user hahaha aww ur well adorablee p ill save you from the scaryness sorry for late reply hiptop died have a good night x,1,0,1,0.18234213,0.54932356,positive,negative,positive,True,False
okayy it cost me oo just to update here from my phone now i get it,0,0,1,0.27523297,0.5810852,negative,negative,positive,False,True
user i'm so scare about the announcement freakin scare,0,1,0,0.72614795,0.40122682,negative,positive,negative,True,False
user lol yes i know that that it didnt fit want me to see if the boys have a bigger size when i see them friday,0,1,0,0.5063135,0.31526858,negative,positive,negative,True,False
user so when are you going to seize the mic storm the stage here at hts,1,1,0,0.6400061,0.15382747,positive,positive,negative,False,True
user i don't remember the yup yup in that song i will have to go relisten,1,1,0,0.72165084,0.40359437,positive,positive,negative,False,True
will take that nice jacket back as i have nowt that goes with it sour skittles and rubbish brothers,0,1,0,0.5876803,0.46551064,negative,positive,negative,True,False
bad headache today but doing great now aspirin and a hour nap worked wonders,1,0,1,0.067714006,0.7480447,positive,negative,positive,True,False
had a lovely dinner watching the dodger game currently phillies booo,0,1,0,0.79057413,0.33275062,negative,positive,negative,True,False
bizzare food in texsas dats nut complement,0,0,1,0.4859901,0.9562021,negative,negative,positive,False,True
user i could answer why you are so tired i think you don't sleep enough hours on enough nights,1,0,1,0.332416,0.58779985,positive,negative,positive,True,False
user i found my chapstick,1,1,0,0.7282575,0.48008722,positive,positive,negative,False,True
user yea i just found out i can do that but i mistakenly bought the domain through dreamhost friday,0,0,1,0.32275409,0.7011329,negative,negative,positive,False,True
i am at my office right now,0,0,1,0.3673732,0.6541699,negative,negative,positive,False,True
user i hope that he's alright hope your night is going well too rocsi,1,1,0,0.82584727,0.4239183,positive,positive,negative,False,True
user hope you had an amazing st steph i'm sorry i couldn't make it i love ya girly,0,0,1,0.37135816,0.5572419,negative,negative,positive,False,True
tgif decided to get drunk like a mofo tonight,0,1,0,0.82885885,0.30550748,negative,positive,negative,True,False
user really that's kinda lame all i did was wish him a happy birthday,0,0,1,0.2192653,0.6036308,negative,negative,positive,False,True
so much tragedy going on this morning in the news,0,1,0,0.7056054,0.2112412,negative,positive,negative,True,False
user twittering and working on my paper for my advanced micro econ class,0,0,1,0.25274262,0.7659448,negative,negative,positive,False,True
dnt wna sing at teri's concert,0,1,0,0.7261817,0.3771403,negative,positive,negative,True,False
user i'm not a huge fan of german speaking actors i do like two or maybe three but that's it,0,1,0,0.5210936,0.24773411,negative,positive,negative,True,False
user oh redd kant speak no more im kumming ga to hurt u lol,0,0,1,0.27470946,0.52045393,negative,negative,positive,False,True
user i looked for you guys but i didn't see you how amazing was it,0,1,0,0.59355575,0.37514123,negative,positive,negative,True,False
a the suns gone in sod it i shall wear my wellies,1,0,1,0.36479756,0.7508736,positive,negative,positive,True,False
theres definitely a hp ootp in the thrift store and i wanna save it,0,0,1,0.19925632,0.57417125,negative,negative,positive,False,True
user heeeeeeey kevin can you ask joe if he is doing ballet no offences but he open his legs soooo much i can't do this haha,0,0,1,0.43036824,0.66049194,negative,negative,positive,False,True
