text,true_label,lstm_prediction,gru_prediction,lstm_positive_probability,gru_positive_probability,true_sentiment,lstm_sentiment,gru_sentiment,gru_correct,lstm_correct
despite some of my comments towards women i absolutely love and respect women for everything they do wooo i salute you,1,1,1,0.9647353,0.970649,positive,positive,positive,True,True
user im not sure though im just going by gossipy sites,1,1,1,0.731989,0.5390091,positive,positive,positive,True,True
omg im missing the nanny,0,0,0,0.009130136,0.011092776,negative,negative,negative,True,True
great the beloved university proxy appears to be borked no friday fun websurfing for me this afternoon,0,0,0,0.068186305,0.12304451,negative,negative,negative,True,True
user i was in the zomg are my friends are pregnant had babies phase until a couple of weeks ago now i hardly talk to them,0,0,0,0.32509378,0.10931053,negative,negative,negative,True,True
user ohh me too,0,1,0,0.5316398,0.18136643,negative,positive,negative,True,False
user hahahaha whatup girlfriend yeah monday was good suprisingly a lot of women they must have known i was comin lmao,1,1,1,0.9872929,0.9477881,positive,positive,positive,True,True
user of pics for you,1,1,1,0.9373102,0.9395807,positive,positive,positive,True,True
dillon's prom went so well i was so proud he and bobbie are the cutest lil couple,1,1,1,0.9113729,0.9319805,positive,positive,positive,True,True
user lol i stand corrected tweet tweet,1,1,1,0.9870335,0.9719401,positive,positive,positive,True,True
user love you too but you dont seem to reply back its very tiring i think i will stop user you,0,1,1,0.7480378,0.5500883,negative,positive,positive,False,False
last day of badminton today,0,0,0,0.2748304,0.23685922,negative,negative,negative,True,True
at the boys girls club bored,1,0,0,0.21659906,0.27307394,positive,negative,negative,False,False
sometimes people are strange,1,0,0,0.20017672,0.09557949,positive,negative,negative,False,False
sick to my stomach literally im praying its not the flu cuz it came on sooo suddenly eff my life,0,0,0,0.014565177,0.0026337297,negative,negative,negative,True,True
user song stuck in my head shut up let me goooo,1,0,0,0.33049867,0.09555494,positive,negative,negative,False,False
listening to crazy train fuck cant wait to the quart festival,1,1,1,0.9351175,0.93492866,positive,positive,positive,True,True
i realized last night that i have no idea where my pns went to during the move i hope it's not lost and gone forever,0,0,0,0.21794221,0.066059284,negative,negative,negative,True,True
just got my ticket for tomarrows love it or leave it concert,1,1,1,0.9981185,0.962337,positive,positive,positive,True,True
user hahahaha i hate the part when ross comes back from china and rachel is waiting but ross brings home someone waaaa,0,0,0,0.07443179,0.16991366,negative,negative,negative,True,True
hi my name is user and a black dude pimps my mom,1,1,1,0.7559402,0.93831915,positive,positive,positive,True,True
user i saw u in madrid,1,1,1,0.65855014,0.7654558,positive,positive,positive,True,True
no school today graduate high school tomorrow,0,0,0,0.26052827,0.27193868,negative,negative,negative,True,True
wake up late i have got a severe headache,0,0,0,0.0029851682,0.014458516,negative,negative,negative,True,True
the day i hit an animal with my car is the day i break down and become a hysterical mess,0,0,0,0.036098324,0.2085565,negative,negative,negative,True,True
squarespace everyone's getting a new iphone but me please give me one i need it,0,0,0,0.122834116,0.10032826,negative,negative,negative,True,True
firefox has crashed twice for me now why do you hate me firefox i just want to watch the conference e,0,0,0,0.030090837,0.04158772,negative,negative,negative,True,True
gonna sing a song with you guys in a minute then i'll start my rs homework,1,1,1,0.80119956,0.9330751,positive,positive,positive,True,True
user thanks for the follow,1,1,1,0.9903978,0.9868945,positive,positive,positive,True,True
i'm still not done packing and i have to be in houston by am imma call it a night and pray i wake up in time night twitters,0,0,0,0.17661653,0.19373062,negative,negative,negative,True,True
so tired hungry feel like hayfever has finally caught up with me,1,0,0,0.008683909,0.054788936,positive,negative,negative,False,False
user no i want the sun back i can't wear my shorts now,0,0,0,0.17843848,0.1265559,negative,negative,negative,True,True
sir tel read out my mail re twitter but didn't mention me never mind i'm going to have to be a big brave boy sobs uncontrollably,0,0,1,0.19254121,0.5029013,negative,negative,positive,False,True
user already voted,1,1,0,0.85197073,0.43936205,positive,positive,negative,False,True
damn it was good as hell too but i can't drink anymore,0,0,0,0.005972517,0.011079017,negative,negative,negative,True,True
i don't like my new art class i have absolute twats in it and mr colquhoun that how you spell it oh well i don't like him anyway,0,0,0,0.25386238,0.39537498,negative,negative,negative,True,True
user i lost that movie,0,0,0,0.12998007,0.041314546,negative,negative,negative,True,True
user ooppppsss nesait akhaleh isawey download before i leave to wotk,0,0,0,0.17845695,0.24526502,negative,negative,negative,True,True
user well i can safely say you don t have a job as a color stragetist,1,1,1,0.8150789,0.8973391,positive,positive,positive,True,True
user oh no no drama but i'm sure it's not something you can't overcome and triumph it into a great hit holla,0,1,0,0.8294707,0.2236412,negative,positive,negative,True,False
i have to twitter because i can't facebook,0,0,0,0.040160995,0.063041694,negative,negative,negative,True,True
really really really can not find my drivers license someone help me please,0,0,0,0.024402019,0.074108355,negative,negative,negative,True,True
theres a family of skunks in my hood foreals it sucks,0,0,0,0.009494889,0.0123262275,negative,negative,negative,True,True
user nice one just fiddle about with it and you can get an excellent balance that will last for the hour stupid api limits,1,0,1,0.26689756,0.60228175,positive,negative,positive,True,False
just booked tickets to go to brisbane this weekend to see a kiwi friend who is heading o s i am very excited please share my joy,1,1,1,0.9930692,0.9731443,positive,positive,positive,True,True
user hhehehe thank you,1,1,1,0.99060506,0.9879149,positive,positive,positive,True,True
really wanted to go to the bars tonight,0,0,0,0.006374223,0.024386931,negative,negative,negative,True,True
and after that all i have to win a foorball game see you,1,1,1,0.6587114,0.61832565,positive,positive,positive,True,True
change your thoughts and you change your world,1,1,1,0.9671,0.9007618,positive,positive,positive,True,True
user awww i'm laying down,0,0,0,0.13175118,0.17529765,negative,negative,negative,True,True
brian is teaching me soccer lots of fun,1,1,1,0.88176686,0.89287394,positive,positive,positive,True,True
user i am downloading season as we speak yes please i'd like to have six feet under on my zune before i go to texas,1,1,0,0.6351521,0.4494807,positive,positive,negative,False,True
user hey good meeting you earlier had to rush off to get the last train back to amsterdam,1,0,0,0.3458994,0.24500675,positive,negative,negative,False,False
im loving this sun,1,1,1,0.99190956,0.99069095,positive,positive,positive,True,True
user oh i'll have to try it only in steamer or oven b c we don't have a microwave anymore thanks for the tip,1,1,0,0.7589808,0.3539507,positive,positive,negative,False,True
hey dad look at me think back and talk to me did you know you use to be my hero,0,1,0,0.87482953,0.45390376,negative,positive,negative,True,False
just watched the first robin hood episode haven't seen it before as i've only really watched the rd series good times,1,1,1,0.91102874,0.7250792,positive,positive,positive,True,True
user i am so bummed this didn't happen,0,0,0,0.0065694284,0.020743672,negative,negative,negative,True,True
random experiment with my daddy,1,1,1,0.9544039,0.9305385,positive,positive,positive,True,True
bus seat to myself,0,1,1,0.6695492,0.54611206,negative,positive,positive,False,False
user a dog came directly in across the street in front of my moving car dog is dead and i have to check today whats with the car,0,0,0,0.046903033,0.04842884,negative,negative,negative,True,True
user ah copywriting has come a long way since then now we actually have to think and write,0,0,0,0.26782057,0.12786302,negative,negative,negative,True,True
user well your not the only one who does that hehe x x,1,1,1,0.87260634,0.89026374,positive,positive,positive,True,True
hocking hills was fantastic going to see up,1,1,1,0.92540157,0.83447504,positive,positive,positive,True,True
i'm so oh back,1,0,0,0.06412233,0.37944666,positive,negative,negative,False,False
going to user 's party rocking to nickelback,1,1,1,0.9255183,0.9858176,positive,positive,positive,True,True
user check out the techno era ecigarette get paid to reduce your tobacco use it is totally cool,1,1,1,0.9973043,0.97542894,positive,positive,positive,True,True
user how are you i am playing a movie game,1,1,1,0.8034716,0.6917176,positive,positive,positive,True,True
eating chocolate cake,1,1,1,0.9656552,0.94477564,positive,positive,positive,True,True
half term thnak god gunna miss fay when she goes to pev though x,0,0,0,0.021631021,0.082017295,negative,negative,negative,True,True
crush and diet pepsi are the only things sold out,0,0,0,0.035308752,0.09956257,negative,negative,negative,True,True
no time for coffee,0,0,0,0.17042291,0.06956146,negative,negative,negative,True,True
people of earth i am in desperate need of some finger crossing first exam coming up four more to follow,0,1,0,0.68247896,0.2684698,negative,positive,negative,True,False
user that is backup,1,0,0,0.3535052,0.45322758,positive,negative,negative,False,False
want vacation need vacation but it is weeks away,0,0,0,0.025647478,0.02629947,negative,negative,negative,True,True
guys at garden of eden are retarded tonite at least try to pretend you dont have an asian fetish,0,0,1,0.36811274,0.6255511,negative,negative,positive,False,True
getting ready for church then tryin' to decide where what or is it which theatre to go see startrek at day,1,0,1,0.31289995,0.8282787,positive,negative,positive,True,False
a looks like peterfacinelli won't make it poop i thought he had a chance,0,0,0,0.024785059,0.04051971,negative,negative,negative,True,True
user liking your style mate,1,1,1,0.9318492,0.9294523,positive,positive,positive,True,True
user now the world gets to see our conversation about hotdogs mac cheese and your bro i'm sure they're better for it too,1,1,1,0.97930145,0.9847149,positive,positive,positive,True,True
user the creamery is in a new building and i have not bern since they moved,0,1,1,0.5095975,0.66942567,negative,positive,positive,False,False
user i wish it was dry w heat index i just want some cloud cover enjoy the steam,0,0,0,0.043291647,0.44256935,negative,negative,negative,True,True
